SC Townsquare Convenience Store
Weekly Sales Report - Generated 01/15/2024
Store #4412

Item #,Desc,Retail,Cost,Pkg Size,Dept,Sold Qty,Last Sold
049000006582,COCA COLA CLASSIC 12OZ CAN,1.99,0.85,12OZ,SODA,45,01/14/2024
049000006582,Coca-Cola Classic 12oz,1.89,0.85,12OZ,SODA,32,01/10/2024
049000028904,COCA COLA CLASSIC 2 LITER,2.79,1.20,2L,SODA,18,01/13/2024
012000001086,PEPSI COLA 20OZ,2.29,0.95,20OZ,Beverages,28,01/14/2024
018200001234,DORITOS NACHO CHEESE 9.25OZ,$3.49,1.75,9.25OZ,Snacks,22,01/12/2024
028400090971,CHEETOS CRUNCHY 8.5OZ,$3.29,$1.65,8.5OZ,Snacks,15,01/13/2024
,,,,,,
611269991000,RED BULL ENERGY 8.4OZ,3.49,2.10,8.4OZ,Energy,38,01/14/2024
611269991000,Red Bull 8.4 fl oz,3.29,2.10,8.4OZ,Energy,25,01/07/2024
070847811169,SMARTWATER 1L,2.19,0.90,1L,WATER,20,01/14/2024
,MYSTERY ITEM NO UPC,4.99,,12PK,,5,01/11/2024
012000001611,MOUNTAIN DEW 20OZ,2.29,0.95,20OZ,SODA,19,01/13/2024
7622300489434,OREO COOKIES ORIGINAL 14.3OZ,4.79,2.30,14.3OZ,Cookies,12,01/12/2024
041570054734,SLIM JIM GIANT 0.97OZ,1.79,0.80,0.97OZ,Snacks,30,01/14/2024
085239348567,5-HOUR ENERGY EXTRA STRENGTH,3.99,2.20,1.93OZ,ENERGY,16,01/13/2024
09999999,BAD UPC TEST ITEM,$0.00,0.00,N/A,MISC,1,01/01/2024
044000000196,HERSHEY MILK CHOC BAR 1.55OZ,1.89,0.85,1.55OZ,CANDY,25,01/14/2024
7751234,SHORT UPC WATER,1.49,0.60,16.9OZ,Water,8,01/10/2024
028400064002,LAY'S CLASSIC CHIPS 10OZ,4.49,2.15,10OZ,Chips,14,01/12/2024
018200279843,TAKIS FUEGO 9.9OZ,3.99,1.90,9.9OZ,,17,01/13/2024
076183644225,MODELO ESPECIAL 24OZ CAN,3.49,2.00,24OZ,Beer,35,01/14/2024
089686170115,TWISTED TEA 24OZ,3.29,1.85,24OZ,Beer,22,01/14/2024
851057008207,CELSIUS SPARKLING ORANGE 12OZ,2.49,1.40,12OZ,Energy,18,01/13/2024
049000050103,DASANI WATER 20OZ,1.99,0.65,20OZ,WATER,42,01/14/2024
081537200019,CORONA EXTRA 12PK/12OZ,16.99,11.50,12PK/12OZ,Beer,8,01/12/2024
034000002382,REESE'S PB CUPS 1.5OZ,1.89,0.80,1.5OZ,CANDY,28,01/14/2024
028400589567,SUN CHIPS HARVEST CHEDDAR 7OZ,3.99,1.80,7OZ,Snacks,9,01/11/2024
016000505803,NATURE VALLEY OATS N HONEY 2PK,1.49,0.70,1.49OZ,Snacks,11,01/13/2024
038000845208,KELLOGGS POP TARTS STRAWBERRY 2CT,1.99,0.90,2CT,Snacks,15,01/12/2024
810012340234,PRIME ENERGY DRINK TROPICAL,2.99,1.60,16OZ,Energy Drink,40,01/14/2024
078742370743,GREAT VALUE SPRING WATER 24PK,4.99,2.50,24PK/16.9OZ,WATER,6,01/10/2024
000000000000,ZERO UPC PLACEHOLDER,99.99,50.00,1EA,MISC,0,01/01/2024
